New B-other B-nk>
Orleans I-other O
Mother I-other O
's I-other O
Day I-other O
Parade I-other O
shooting O O
. O O
One O O
of O O
the O O
people O O
hurt O O
was O O
a O O
10-year-old O O
girl O O
. O O
WHAT O O
THE O O
HELL O O
IS O O
WRONG O O
WITH O O
PEOPLE O O
? O B-geo-loc

RT O B-nk>
@hxranspizza O B-person
: O O
Going O O
into O O
school O O
tomorrow O O
like O O
#KCA O B-geo-loc
#Vote1DUK O B-product
http://t.co/vvkoEEMjMX O B-person

May O B-nk>
e O O
just O O
a O O
smile O O
in O O
your O O
heart O O
EILY B-movie B-geo-loc
CountdownBegins O B-product
#PushAwardsLizQuens O B-person

I O B-nk>
could O O
so O O
do O O
Thursday O O
Club O O
right O O
now O B-geo-loc

@therealdaftbear O B-sportsteam
Albert B-person B-product
Nobbs I-person B-sportsteam
( O O
Glenn B-person O
Close)is O O
a O O
woman O O
living O O
as O O
a O O
man O O
in O O
order O O
to O O
find O O
work O O
in O O
the O O
harsh O O
environment O O
of O O
19th-century O O
Ireland B-geo-loc B-geo-loc

RT O B-nk>
@1DAsiaCrew O B-person
: O O
Louis B-person O
' O O
interview O O
with O O
The B-company O
Sun I-company O
about O O
his O O
own O O
record O O
label O O
" O O
78 B-company O
Productions I-company O
Limited I-company O
" O B-geo-loc
#ProudOfLouis O B-product
http://t.co/HdswyedBIO O B-person

9 O B-nk>
injured O B-person
in O O
Minneapolis B-geo-loc O
nightclub O O
shooting O O
; O O
Vikings O O
player O O
among O O
victims O O
: O O
http://bring.mn/11865956 O B-geo-loc

So O B-nk>
happy O O
moving O O
into O O
my O O
new O O
place O O
on O O
Tuesday O O
! O B-geo-loc

RT O B-company
@aldenrichards02 O I-company
: O I-company
Happy O I-company
10th O I-company
weeksary O I-company
sa O I-company
ating O I-company
lahat O I-company
!!! O I-company
#ALDUBOurMissionisLove O I-company

#IkawYung O B-company
tangi O I-company
kung O I-company
hiling O I-company
sa O I-company
18th O I-company
bday O I-company
ko O I-company

I O B-nk>
drive O O
by O O
that O O
motel O O
almost O O
every O O
night O O
. O O
#MesaShooting O B-geo-loc

Apple B-product B-nk>
MacBook I-product B-person
Pro I-product O
A1278 I-product O
13.3 I-product O
" I-product O
Laptop I-product O
- I-product O
MD101LL/A I-product O
( O O
June O O
, O O
2012 O O
) O O
- O O
Full O O
read O O
by O O
eBay B-company B-geo-loc
http://t.co/2zgQ99nmuf O B-product
http://t.co/eQmogqqABK O B-person

